Reviews,Sentiment
i love spending time with my family,positive
i can't stand the taste of mushrooms,negative
the weather is nice today,neutral
i got a promotion at work,positive
the traffic is terrible,negative
i'm feeling indifferent about the upcoming vacation,neutral
i just won a free trip to hawaii,positive
i'm allergic to cats,negative
the movie was okay,neutral
i aced my math exam,positive
i'm feeling really sad today,negative
i'm not sure if i want to go out tonight,neutral
i just finished reading a great book,positive
i'm so frustrated with this project,negative
i have no strong feelings about this topic,neutral
i received a gift from a friend,positive
i'm scared of spiders,negative
i have no opinion on this matter,neutral
i just got a new job offer,positive
i can't believe how terrible the service is here,negative
i feel neutral about this decision,neutral
i just got a puppy,positive
i'm really disappointed with the service,negative
i don't really care what we do tonight,neutral
i just got a raise,positive
i'm feeling really anxious today,negative
i'm not sure how i feel about the new policy,neutral
i just got engaged,positive
i hate doing laundry,negative
i don't have an opinion on this issue,neutral
i just finished a great workout,positive
i'm really upset with my friend,negative
i'm feeling ambivalent about this proposal,neutral
i just bought a new car,positive
i'm so frustrated with this situation,negative
i have no preference on what to eat for dinner,neutral
i just graduated from college,positive
i'm really angry with my boss,negative
i'm indifferent to the outcome of the election,neutral
i just got married,positive
i can't stand horror movies,negative
i don't have a strong opinion on this topic,neutral
i just landed my dream job,positive
i'm so annoyed with this situation,negative
i'm not sure what to do tonight,neutral
i just won a game of chess,positive
i'm really sad about what happened,negative
i'm undecided on this issue,neutral
i just received a promotion,positive
i'm so bored with this lecture,negative
i'm feeling neutral about the weather,neutral
this pizza is delicious,positive
i hate waking up early,negative
the weather is nice today,positive
i'm indifferent about sushi,neutral
i got a promotion at work,positive
my car broke down on the highway,negative
i love spending time with my family,positive
the movie was just okay,neutral
i feel exhausted after running a marathon,negative
the flowers in the garden are beautiful,positive
i'm bored with this book,negative
i have mixed feelings about this decision,neutral
i'm grateful for my supportive friends,positive
the traffic is terrible during rush hour,negative
i don't have an opinion on this matter,neutral
i got a flat tire on my way to work,negative
i enjoy hiking in the mountains,positive
the concert was cancelled,negative
i have a neutral attitude towards roller coasters,neutral
i found a  bill on the street,positive
i'm disappointed with the service at this restaurant,negative
i'm not sure what to think about this topic,neutral
i had a great time at the party last night,positive
the train was delayed by an hour,negative
i'm ambivalent about this decision,neutral
i'm proud of my accomplishments,positive
i don't like the taste of,negative
i don't have any strong feelings about this movie,neutral
i passed my driving test,positive
i'm frustrated with the slow internet connection,negative
i have no interest in politics,neutral
i love the smell of freshly baked bread,positive
i don't like the sound of nails on a chalkboard,negative
i don't have any particular feelings about this book,neutral
i feel content with my life right now,positive
i'm not a fan of horror movies,negative
i'm undecided about this proposal,neutral
i'm thankful for my supportive partner,positive
the store was out of stock,negative
i have a neutral opinion about art museums,neutral
i'm happy with the progress i'm making,positive
i'm annoyed with this constant noise,negative
i'm not sure what to think about this event,neutral
i love the taste of fresh fruit,positive
i don't like the feeling of being stuck in traffic,negative
i don't have any strong opinions about this topic,neutral
i feel satisfied with my achievements,positive
i'm not a fan of spicy food,negative
i'm neutral about this controversial issue,neutral
i'm excited for my upcoming vacation,positive
the service at this restaurant exceeded my expectations,positive
